graph,cut
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       361.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       364.00
ISPD98_ibm02.hgr,       354.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       354.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       361.00
ISPD98_ibm02.hgr,       358.00
ISPD98_ibm02.hgr,       358.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       357.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       357.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       353.00
ISPD98_ibm02.hgr,       352.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       959.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       965.00
ISPD98_ibm03.hgr,       964.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       966.00
ISPD98_ibm03.hgr,       964.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       966.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       965.00
ISPD98_ibm03.hgr,       959.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       965.00
ISPD98_ibm03.hgr,       964.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       959.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       964.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       959.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       964.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       959.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       966.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       957.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       957.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       957.00
ISPD98_ibm03.hgr,       967.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       957.00
ISPD98_ibm03.hgr,       965.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       964.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       957.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       964.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       963.00
ISPD98_ibm03.hgr,       965.00
ISPD98_ibm03.hgr,       957.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       965.00
ISPD98_ibm03.hgr,       960.00
ISPD98_ibm03.hgr,       964.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       958.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       965.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       961.00
ISPD98_ibm03.hgr,       959.00
ISPD98_ibm03.hgr,       959.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm03.hgr,       962.00
ISPD98_ibm04.hgr,       594.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       592.00
ISPD98_ibm04.hgr,       585.00
ISPD98_ibm04.hgr,       607.00
ISPD98_ibm04.hgr,       599.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       596.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       606.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       585.00
ISPD98_ibm04.hgr,       599.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       597.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       585.00
ISPD98_ibm04.hgr,       594.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       597.00
ISPD98_ibm04.hgr,       596.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       594.00
ISPD98_ibm04.hgr,       596.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       588.00
ISPD98_ibm04.hgr,       590.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       585.00
ISPD98_ibm04.hgr,       588.00
ISPD98_ibm04.hgr,       597.00
ISPD98_ibm04.hgr,       594.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       594.00
ISPD98_ibm04.hgr,       599.00
ISPD98_ibm04.hgr,       588.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       585.00
ISPD98_ibm04.hgr,       590.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       588.00
ISPD98_ibm04.hgr,       590.00
ISPD98_ibm04.hgr,       591.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       596.00
ISPD98_ibm04.hgr,       604.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       602.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       587.00
ISPD98_ibm04.hgr,       588.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       596.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       594.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm04.hgr,       601.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       592.00
ISPD98_ibm04.hgr,       599.00
ISPD98_ibm04.hgr,       591.00
ISPD98_ibm04.hgr,       593.00
ISPD98_ibm04.hgr,       596.00
ISPD98_ibm04.hgr,       592.00
ISPD98_ibm04.hgr,       588.00
ISPD98_ibm04.hgr,       589.00
ISPD98_ibm04.hgr,       590.00
ISPD98_ibm04.hgr,       586.00
ISPD98_ibm04.hgr,       594.00
ISPD98_ibm04.hgr,       595.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1731.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1732.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1731.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1736.00
ISPD98_ibm05.hgr,      1730.00
ISPD98_ibm05.hgr,      1730.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm05.hgr,      1730.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1735.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1722.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1729.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1729.00
ISPD98_ibm05.hgr,      1730.00
ISPD98_ibm05.hgr,      1731.00
ISPD98_ibm05.hgr,      1729.00
ISPD98_ibm05.hgr,      1743.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1736.00
ISPD98_ibm05.hgr,      1730.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1734.00
ISPD98_ibm05.hgr,      1730.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1729.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1729.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm05.hgr,      1722.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1730.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1730.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1728.00
ISPD98_ibm05.hgr,      1724.00
ISPD98_ibm05.hgr,      1725.00
ISPD98_ibm05.hgr,      1727.00
ISPD98_ibm05.hgr,      1726.00
ISPD98_ibm05.hgr,      1729.00
ISPD98_ibm05.hgr,      1723.00
ISPD98_ibm06.hgr,       991.00
ISPD98_ibm06.hgr,       995.00
ISPD98_ibm06.hgr,      1006.00
ISPD98_ibm06.hgr,       987.00
ISPD98_ibm06.hgr,       979.00
ISPD98_ibm06.hgr,       992.00
ISPD98_ibm06.hgr,       982.00
ISPD98_ibm06.hgr,       997.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       994.00
ISPD98_ibm06.hgr,       987.00
ISPD98_ibm06.hgr,      1014.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       984.00
ISPD98_ibm06.hgr,       991.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       979.00
ISPD98_ibm06.hgr,       983.00
ISPD98_ibm06.hgr,       998.00
ISPD98_ibm06.hgr,       983.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       998.00
ISPD98_ibm06.hgr,       985.00
ISPD98_ibm06.hgr,      1025.00
ISPD98_ibm06.hgr,       993.00
ISPD98_ibm06.hgr,      1009.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       983.00
ISPD98_ibm06.hgr,      1010.00
ISPD98_ibm06.hgr,       993.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       995.00
ISPD98_ibm06.hgr,       990.00
ISPD98_ibm06.hgr,      1010.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       984.00
ISPD98_ibm06.hgr,       996.00
ISPD98_ibm06.hgr,       987.00
ISPD98_ibm06.hgr,       987.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       993.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       992.00
ISPD98_ibm06.hgr,       993.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       978.00
ISPD98_ibm06.hgr,      1009.00
ISPD98_ibm06.hgr,       994.00
ISPD98_ibm06.hgr,       978.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,      1015.00
ISPD98_ibm06.hgr,       993.00
ISPD98_ibm06.hgr,       987.00
ISPD98_ibm06.hgr,       984.00
ISPD98_ibm06.hgr,       985.00
ISPD98_ibm06.hgr,      1018.00
ISPD98_ibm06.hgr,      1009.00
ISPD98_ibm06.hgr,       992.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       982.00
ISPD98_ibm06.hgr,      1016.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       995.00
ISPD98_ibm06.hgr,       991.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       982.00
ISPD98_ibm06.hgr,       994.00
ISPD98_ibm06.hgr,       987.00
ISPD98_ibm06.hgr,       995.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       993.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,      1000.00
ISPD98_ibm06.hgr,       995.00
ISPD98_ibm06.hgr,      1014.00
ISPD98_ibm06.hgr,       982.00
ISPD98_ibm06.hgr,       988.00
ISPD98_ibm06.hgr,       997.00
ISPD98_ibm06.hgr,       978.00
ISPD98_ibm06.hgr,      1010.00
ISPD98_ibm06.hgr,       987.00
ISPD98_ibm06.hgr,       999.00
ISPD98_ibm06.hgr,       982.00
ISPD98_ibm06.hgr,       994.00
ISPD98_ibm06.hgr,       981.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,      1015.00
ISPD98_ibm06.hgr,       985.00
ISPD98_ibm06.hgr,      1010.00
ISPD98_ibm06.hgr,       986.00
ISPD98_ibm06.hgr,      1000.00
ISPD98_ibm06.hgr,       994.00
ISPD98_ibm06.hgr,       978.00
ISPD98_ibm06.hgr,       998.00
ISPD98_ibm06.hgr,       982.00
ISPD98_ibm07.hgr,       942.00
ISPD98_ibm07.hgr,       968.00
ISPD98_ibm07.hgr,       991.00
ISPD98_ibm07.hgr,       926.00
ISPD98_ibm07.hgr,       988.00
ISPD98_ibm07.hgr,       991.00
ISPD98_ibm07.hgr,       970.00
ISPD98_ibm07.hgr,       984.00
ISPD98_ibm07.hgr,       957.00
ISPD98_ibm07.hgr,       952.00
ISPD98_ibm07.hgr,       970.00
ISPD98_ibm07.hgr,       968.00
ISPD98_ibm07.hgr,       993.00
ISPD98_ibm07.hgr,       934.00
ISPD98_ibm07.hgr,       946.00
ISPD98_ibm07.hgr,       966.00
ISPD98_ibm07.hgr,       988.00
ISPD98_ibm07.hgr,       941.00
ISPD98_ibm07.hgr,       959.00
ISPD98_ibm07.hgr,       977.00
ISPD98_ibm07.hgr,       963.00
ISPD98_ibm07.hgr,       978.00
ISPD98_ibm07.hgr,       953.00
ISPD98_ibm07.hgr,       962.00
ISPD98_ibm07.hgr,       950.00
ISPD98_ibm07.hgr,       962.00
ISPD98_ibm07.hgr,       978.00
ISPD98_ibm07.hgr,       988.00
ISPD98_ibm07.hgr,       962.00
ISPD98_ibm07.hgr,       977.00
ISPD98_ibm07.hgr,       967.00
ISPD98_ibm07.hgr,       961.00
ISPD98_ibm07.hgr,       969.00
ISPD98_ibm07.hgr,       969.00
ISPD98_ibm07.hgr,       981.00
ISPD98_ibm07.hgr,       964.00
ISPD98_ibm07.hgr,      1008.00
ISPD98_ibm07.hgr,       958.00
ISPD98_ibm07.hgr,       956.00
ISPD98_ibm07.hgr,       982.00
ISPD98_ibm07.hgr,       966.00
ISPD98_ibm07.hgr,       982.00
ISPD98_ibm07.hgr,       962.00
ISPD98_ibm07.hgr,       991.00
ISPD98_ibm07.hgr,       942.00
ISPD98_ibm07.hgr,       941.00
ISPD98_ibm07.hgr,       950.00
ISPD98_ibm07.hgr,       992.00
ISPD98_ibm07.hgr,       986.00
ISPD98_ibm07.hgr,       965.00
ISPD98_ibm07.hgr,       969.00
ISPD98_ibm07.hgr,       976.00
ISPD98_ibm07.hgr,       950.00
ISPD98_ibm07.hgr,       939.00
ISPD98_ibm07.hgr,       980.00
ISPD98_ibm07.hgr,       992.00
ISPD98_ibm07.hgr,       978.00
ISPD98_ibm07.hgr,       978.00
ISPD98_ibm07.hgr,       966.00
ISPD98_ibm07.hgr,       946.00
ISPD98_ibm07.hgr,       971.00
ISPD98_ibm07.hgr,       950.00
ISPD98_ibm07.hgr,       956.00
ISPD98_ibm07.hgr,       960.00
ISPD98_ibm07.hgr,       995.00
ISPD98_ibm07.hgr,       947.00
ISPD98_ibm07.hgr,       970.00
ISPD98_ibm07.hgr,       990.00
ISPD98_ibm07.hgr,       941.00
ISPD98_ibm07.hgr,       953.00
ISPD98_ibm07.hgr,       964.00
ISPD98_ibm07.hgr,       963.00
ISPD98_ibm07.hgr,       943.00
ISPD98_ibm07.hgr,       946.00
ISPD98_ibm07.hgr,       977.00
ISPD98_ibm07.hgr,       962.00
ISPD98_ibm07.hgr,       977.00
ISPD98_ibm07.hgr,       988.00
ISPD98_ibm07.hgr,       966.00
ISPD98_ibm07.hgr,       980.00
ISPD98_ibm07.hgr,       945.00
ISPD98_ibm07.hgr,       956.00
ISPD98_ibm07.hgr,       937.00
ISPD98_ibm07.hgr,       977.00
ISPD98_ibm07.hgr,       932.00
ISPD98_ibm07.hgr,       971.00
ISPD98_ibm07.hgr,       921.00
ISPD98_ibm07.hgr,       984.00
ISPD98_ibm07.hgr,       984.00
ISPD98_ibm07.hgr,       983.00
ISPD98_ibm07.hgr,       954.00
ISPD98_ibm07.hgr,       971.00
ISPD98_ibm07.hgr,       968.00
